time,x,y,z,abs
3.195487500E-2,1.551261172E-2,-7.318754196E-1,2.747314423E-2,7.325551478E-1
4.193187500E-2,-9.958814830E-2,-8.588250875E-1,5.166875944E-2,8.661223880E-1
5.190787500E-2,-2.557036579E-1,-9.059816003E-1,7.834972441E-2,9.446299275E-1
6.188487500E-2,-3.875879347E-1,-9.887816906E-1,1.001538187E-1,1.066744780E0
7.186187500E-2,-4.691328406E-1,-1.093831658E0,1.286010444E-1,1.197118017E0
8.183787500E-2,-4.980044365E-1,-1.194581747E0,1.237860471E-1,1.300137283E0
9.181487500E-2,-4.898165464E-1,-1.256408811E0,9.582285583E-2,1.351911746E0
1.017908750E-1,-5.227513313E-1,-1.167214751E0,1.251791567E-1,1.285040486E0
1.117678750E-1,-4.614448845E-1,-1.198033094E0,7.334302366E-2,1.285921411E0
1.217438750E-1,-3.846673071E-1,-1.126658559E0,9.125957265E-3,1.190551019E0
1.317208750E-1,-3.186664879E-1,-1.012217402E0,-4.233872052E-3,1.061202302E0
1.416968750E-1,-2.476708889E-1,-9.317865968E-1,1.962086186E-2,9.643402456E-1
1.516738750E-1,-1.904213578E-1,-8.355107307E-1,5.879737437E-2,8.589502930E-1
1.616508750E-1,-1.493452936E-1,-7.368206382E-1,1.225473285E-1,7.617260120E-1
1.716268750E-1,-1.130250990E-1,-6.587958932E-1,1.976282299E-1,6.970248339E-1
1.816038750E-1,-9.912499040E-2,-5.750290751E-1,2.593754828E-1,6.385607583E-1
1.915798750E-1,-1.107564121E-1,-5.102922320E-1,2.967307568E-1,6.005949441E-1
2.015568750E-1,-1.538692564E-1,-4.521629214E-1,3.116641641E-1,5.703171107E-1
2.115328750E-1,-2.148552239E-1,-4.397381842E-1,3.057899177E-1,5.770961026E-1
2.215098750E-1,-2.736548781E-1,-4.538518786E-1,2.926602662E-1,6.054077564E-1
2.314858750E-1,-3.192904592E-1,-4.625003636E-1,2.834987342E-1,6.294636732E-1
2.414628750E-1,-3.427015245E-1,-4.650173187E-1,2.772118151E-1,6.407275802E-1
2.514398750E-1,-3.502785563E-1,-4.449025095E-1,2.750831246E-1,6.295268345E-1
2.614158750E-1,-3.590491712E-1,-3.791424036E-1,2.733459473E-1,5.893922942E-1
2.713928750E-1,-3.512094915E-1,-2.949057221E-1,2.678976357E-1,5.311182873E-1
2.813688750E-1,-3.484973311E-1,-2.491094619E-1,2.613795698E-1,5.018218741E-1
2.913458750E-1,-3.434668183E-1,-2.426801622E-1,2.332751751E-1,4.809162336E-1
3.013218750E-1,-3.377309144E-1,-2.333532423E-1,2.265845090E-1,4.688885218E-1
3.112988750E-1,-3.278339803E-1,-2.213975042E-1,2.315404266E-1,4.583698754E-1
3.212748750E-1,-3.139189780E-1,-2.200864255E-1,2.241365612E-1,4.440949870E-1
3.312518750E-1,-2.960789800E-1,-2.137387842E-1,2.015228719E-1,4.170833228E-1
3.412288750E-1,-2.676614523E-1,-2.035439461E-1,1.763589233E-1,3.797041755E-1
3.512048750E-1,-2.456138134E-1,-1.743525416E-1,1.649389565E-1,3.434091051E-1
3.611818750E-1,-2.272542417E-1,-1.466330290E-1,1.631296128E-1,3.158433253E-1
3.711578750E-1,-2.083514035E-1,-1.162856296E-1,1.547806710E-1,2.844111656E-1
3.811348750E-1,-1.873550415E-1,-9.361653775E-2,1.395242214E-1,2.516604381E-1
3.911108750E-1,-1.699041426E-1,-6.914757192E-2,1.232786253E-1,2.210122708E-1
4.010878750E-1,-1.605378091E-1,-5.710981786E-2,1.059430465E-1,2.006435859E-1
4.110638750E-1,-1.464949697E-1,-7.641299814E-2,8.996237814E-2,1.881301462E-1
4.210408750E-1,-1.213507354E-1,-6.997853518E-2,7.413494587E-2,1.584897049E-1
4.310178750E-1,-9.659191221E-2,-4.587163776E-2,6.419147551E-2,1.247186842E-1
4.409938750E-1,-6.825960428E-2,-1.037196908E-2,5.483020097E-2,8.816633290E-2
4.509708750E-1,-3.752495348E-2,2.997601777E-2,5.077268928E-2,6.988955396E-2
4.609468750E-1,-5.070873536E-3,2.807638422E-2,4.104362428E-2,4.998576001E-2
4.709238750E-1,1.592965983E-2,1.257434487E-4,2.613852173E-2,3.061032819E-2
4.808998750E-1,2.494019829E-2,-2.407653071E-2,4.224435426E-3,3.492189394E-2
4.908768750E-1,2.874263376E-2,-4.472484440E-2,-1.147929206E-2,5.438956562E-2
5.008528750E-1,2.118804492E-2,-4.715871066E-2,-3.248257935E-2,6.105731078E-2
5.108298750E-1,1.926583052E-2,-1.746781915E-2,-2.154300548E-2,3.376977964E-2
5.208058750E-1,1.900723763E-2,5.292620510E-3,-1.143151522E-2,2.280277295E-2
5.307828750E-1,9.616015479E-3,-1.221781597E-3,1.105148811E-3,9.756118996E-3
5.407598750E-1,-9.912677109E-3,-1.715547405E-2,1.080544665E-2,2.256832149E-2
5.507358750E-1,-4.496384412E-2,-2.057622746E-2,7.906039245E-3,5.007628052E-2
5.607128750E-1,-9.486482292E-2,-3.777486272E-4,9.291682392E-3,9.531952940E-2
5.706888750E-1,-1.233666241E-1,2.088478580E-2,7.005765103E-3,1.253179116E-1
5.806658750E-1,-1.253354996E-1,4.205931351E-2,-5.570746958E-3,1.323216027E-1
5.906418750E-1,-1.049626768E-1,5.756480247E-2,-1.395297144E-2,1.205220121E-1
6.006188750E-1,-8.537165821E-2,7.264601439E-2,-1.284509525E-2,1.128306692E-1
6.105948750E-1,-8.210584521E-2,1.005254090E-1,-3.491746262E-3,1.298419037E-1
6.205718750E-1,-9.074035287E-2,1.190157384E-1,5.254607648E-3,1.497536928E-1
6.305488750E-1,-1.125689000E-1,1.268869191E-1,1.768861199E-3,1.696324744E-1
6.405248750E-1,-1.332771033E-1,1.264557540E-1,8.543316508E-4,1.837241788E-1
6.505018750E-1,-1.469251812E-1,1.351768523E-1,6.130205933E-3,1.997432594E-1
6.604780000E-1,-1.480066925E-1,1.172343493E-1,7.600270677E-3,1.889646469E-1
6.704550000E-1,-1.414092332E-1,8.272586018E-2,1.216241904E-2,1.642804420E-1
6.804310000E-1,-1.290044934E-1,6.369011849E-2,1.290890295E-2,1.444480193E-1
6.904080000E-1,-1.197658181E-1,5.092982948E-2,1.480024122E-2,1.309837618E-1
7.003840000E-1,-1.064806432E-1,2.904184349E-2,1.370062120E-2,1.112171887E-1
7.103610000E-1,-9.963253886E-2,-4.915652797E-3,7.611101959E-3,1.000436670E-1
7.203380000E-1,-9.124650806E-2,-1.767805219E-2,9.544290602E-3,9.343196587E-2
7.303140000E-1,-8.089347184E-2,3.201221116E-4,2.077776939E-2,8.351988964E-2
7.402910000E-1,-6.600692868E-2,2.162434533E-2,3.372099996E-2,7.721161042E-2
7.502670000E-1,-4.966612905E-2,2.540287003E-2,3.340948373E-2,6.502479361E-2
7.602440000E-1,-3.393563628E-2,7.356491871E-3,3.413945809E-2,4.869546161E-2
